1	we have enjoyed tempest ever since it opened great atmosphere decor great food and excellent cocktails not fussy or pretentious just solidly good in every respect this past week we were fortunate to host a private party here and the experience exceeded every one of our expectations the food and drink were outstanding one of our well traveled guests said it was the best meal he d ever had at a catered event the staff was efficient professional and friendly they added to the atmosphere by seeming to enjoy themselves even as they worked very hard to make our party come together we wanted an event that was fun festive and elegant and tempest delivered all of those things and more there are a lot of great restaurants in madison but tempest will now always be at the top of our list
0	i ve heard from others that this place has some great beer options on tap so i figured it was time to go and check them out we went on sunday around 1pm we went to the bar and wanted to grab a couple of beer samplers no food their serving is 4 beers per sampler they only had enough beers options on tap to fill one sampler for us to share this is wisconsin get it together and order more kegs to have beer on tap they give us this huge beer menu to look at but every time we named a beer to include in our sampler the bartender comes out with the same response we re all out of that one we finally had to ask what they did have to offer not a great first impression a couple arrives next to us right after our sampler is delivered and they had the same issue as us the guy was pretty disgusted and said that he will not be back
0	not a sushi fan so i ordered the stir fry and they asked me if i wanted a side of rice with it you read that correctly if you want any rice with your stir fry you have to pay for it and its not as if there is anything special about the rice i saw them scoop the rice out of a huge vat in the back the dish itself was not bad i prefer tough tofu and theirs was mushy and it was small portioned for its 9 without rice price tag but not too small but i just can t recommend an asian restaurant that charges you extra for rice if they included the rice in the price even if they charged more i d give them four stars i just can t respect a place that nickel and dimes you
0	i hate to do this really i do but man the garlic romano deep dish chicago was the worst pizza of my life we had two pieces each and threw out the rest i actually went out and bought some other pizza from another west side location to rectify dinner look i bet if i were to flash back to my college days and order this beast at 2 am i would be really really happy trying to feed a family and we need the quality to go up significantly the crust was dry and falling apart the sauce way to salty and the toppings lost i hate battering local places and this is deserved based exclusively on the quality of the product i really really wanted to like this join nice folks working there easy to order prompt service and the place is a little hard to find but damn the pizza was not good
0	dairyland is probably a 1 5 star joint and i debated between rounding up or down before ultimately choosing the latter i went for breakfast on a saturday morning after not being able to find parking at small dive up the road the diner wasn t particularly busy but it wasn t empty either the menu is large but somehow didn t have a whole lot that sounded appetizing there were some inconsistencies like being able to get a short stack of some pancakes but not others and no a la carte options when you re indecisive options like these are crucial i eventually settled on the carb starch double whammy of a belgian on their menu belgium if i recall correctly waffle and american fries a truly worldly choice on my part while not at all healthy i knew it was a pretty safe bet the waffle was exactly as good as every make your own waffle option found at hotel continental breakfasts and the potatoes were cooked through but had barely any browning and no detectable seasoning warmed syrup in a small metal pitcher was dropped off at our table but was somewhat off putting with its thick skin on top that crinkled as you moved it around my boyfriend got the chicken fried steak with sausage gravy and just thinking about it makes me nauseated he enjoyed it but from across the table the sausage appeared weirdly pink and closer to cut up hot dogs than any sausage i ve ever seen yuck while dairyland does got some bonus points for their chairs being upholstered in a ridiculous cows in the pasture print they lose mega points for cleanliness the walls at our booth were filthy there were brown stains that looked like little kids had smeared their ketchup syrup soda on the walls twenty years ago and it never got wiped up in general everything is just kind of run down and could probably use a good dusting swipe of disinfectant my mediocre meal would have been fine on its own but the creepy crawly feeling i got while eating it kind of put a damper on the morning
0	this might be the worst place to go in madison it is located on the eastside and i was so excited when it opened because at the time i lived just minutes from it and there is not a lot of restaurants out that way right when my boyfriend and i walked in the hostess didn t smile or say hi she grabbed menus and just walked to our table where we sat then although there was a whopping 2 other tables in the whole restaurant on this night no one came to our table for 20 minutes and maybe would have been longer but we got up and left the server walked by our table two or three times on his way to another table but never spoke to us once even to take our drinks i have also heard from people i work with and am friends with that the food is terrible but i have not experienced that the service alone spoke volumes to me
1	i was searching madison for a delicious bacon egg and cheese and i found it their breakfast sandwich was probably the best i ve ever never made each ingredient was a little unique in its own way though i dont quite remember its exact makeup at this moment the staff is extremely friendly and nice a glass jar containing tea leaves broke behind the counter and they still had smiles no signs of negativity towards one another in the public eye which make the customer smile if i had one complaint they serve cold brewed iced coffee without any sweetener adding sugar to the cold coffee just doesn t sweeten it up as it should leaving lots of sugar at the bottom i still enjoyed the coffee though very rich flavor i m glad they gave me a paper menu to take back home so i can oogle at what i may get next time i m in madison
1	i had a hankering for a big breakfast a few weeks back and stopped in at short stack with a few friends to see how the restaurant that took the place of the forgettable t sushi and countless other establishments all of my friends decided to order the biscuits and gravy and absolutely loved their meal i opted to grab a breakfast sandwich with breakfast potatoes and a stack of blueberry pancakes the sandwich it was up there with the best i ve had in madison they cheat a little bit by using stella s spicy cheese bread but i d question your sanity if you held the delectable curd filled goodness against them the bacon and eggs were cooked to my liking and not a crumb was left i d eat that every day if i wasn t worried about living into my 30s the potatoes yikes the best way to describe the taste of their potatoes is dirty dish water they lacked any real seasoning outside of an abundance of rosemary and appeared raw at the end of the day it s a side but how do you mess up potatoes that bad the pancakes just right the cakes were light and fluffy they weren t the best they weren t the worst but i d have them again overall i enjoyed my experience and will be back
1	my boyfriend and i went here for brunch on easter sunday and it was delicious we had mimosas to drink they had a great flavor and came decorated with a strawberry and an orange peel as for food we had omelettes which came with mixed greens had a great vinaigrette dressing and frites skinny fries my boyfriend created his own omelett since he s kind of picky ham and onions i on the other hand had the spinach roasted cherry tomatoes goat cheese and instead of bacon i chose ham it was absolutely delicious the cheese made such a great taste with the tomatoes and the mixed greens with the vinaigrette yum yum but that s not all we also ordered the buckwheat belgian waffle with whipped cinnamon orange butter sliced banana and pure maple syrup omg it s to die for what a perfectly cooked waffle which i don t usually like or eat and the flavors were outstanding definitely recommend this place and we would definitely go back again i gave it a 4 because i ve only been there for breakfast so i haven t tried much and i did think it was a little pricy we spent 50 for 2 people with drinks and tax tip but really worth it plus it s right by the lake and the sun shinning on my face was really soothing
0	this is my first time in madison and my first restaurant we visited well if my experience at marigold kitchen is what madison is about this will be my last visit here when we approached the counter we were immediately treated as though we were not welcome i felt more like an inconvenience then a customer when we sat my food arrived 15 minutes before the rest of my table did so i ate cold food marigold kitchen you should be ashamed i would recommend mcdonald s before marigold kitchen don t know the name of the pregnant woman who initially helped us but sounds like she makes a habit of treating customers poorly
