1	the bubble tea here is outstanding if you don t know what bubble tea is you are missing out first of all although it s tea it is a cold drink they start with either a fruit juice made from actual fruit or sweetened tea mixed with milk then add large black chewy sweet tapioca pearls at the bottom you drink it through a giant straw that lets you suck up the pearls we have had some of the fruit versions and mango blueberry and grape are our favorites for more traditional tea flavors i love the oolong and the guy loves the red we have not ever had anything here besides coffee and bubble tea so i cannot speak to the quality of the food although it s a bit of a drive for us we make the trek at least once a month if you haven t ever tried it you are missing out on something wonderful
0	a very mediocre dinner earlier this evening martini bob may be an icon here but he was clearly overtaxed when we ordered our drinks and was flustered and irritating a very poor way to start an evening retire the evening was not much better after that our waiter was either overtaxed though the club was not particularly busy or uninterested service was slow the bread in the basket was stale and hard in our party of 6 no one was excited by their dinners which included the saturday prime rib scallops surf n turf and a steak my prime rib was inferior in quality though it was done correctly just not a good piece of meat to start with having been here on a number of occasions over a 15 year period this was the most dissatisfying experience there was nothing that would make me want to return so i won t
0	i have no idea how the greenie made madison magazine s list of best fish frys the food is old school and not in a good way the deep fryer is the most used piece of kitchen equipment and unfortunately they don t filter change the oil often so that everything has an off taste they have tried to update the menu and introduce new items but there s only so much creativity that happens when sysco is their main purveyor veggies are of the canned and frozen variety and the salads yikes don t even get me started so you say the food is bad but how about the bar well if you like the regulars sitting in the bar stools and getting all of the attention from the unfriendly bartenders then this place is for you sure they can make an old fashioned or pour a beer but the madison area has plenty of other supper clubs that can make a better cocktail and meal than the greenie
0	we visited inka heritage after excitedly reading glowing reviews praising every dish the joint has to offer i will preface this by saying that i ve had some great ceviche so my standards are quite high i ordered the ceviche as an appetizer 12 a plate quite high for an appetizer and was not impressed whereas many ceviches have plenty of tomatoes cilantro and a bit of garlic in a clear stew of lime juice the ceviche at inka heritage is little more than cubed fish and whole slices of purple onion swimming in a pool of mustard yellow juice the flavor was quite disappointing i ordered the lomo saltado as my entree and again was unimpressed especially for the price lomo saltado is a very straightforward dish sauteed onions and tomatoes with seared beef tips all on a bed of french fries and served with white rice while the beef was tender and tasty the vegetables were sparse and the fries were quite plain this is a pretty simple dish with very inexpensive ingredients minus the beef tips but somehow it rings in at 14 a plate our server was attentive and friendly willing to help at every turn and the ambience was satisfactory but at 45 for two people and only waters to drink there are many better meals to be had in madison we most likely will not be returning
1	this place was a bit pricey but the food was great and really fresh had the tacos plate and my wife had the enchiladas we shared the salsa and chips over a busy friday dinner hour this past summer besides being busy with all the hipster traffic from the atwood neighborhood the waitstaff worked hard and provided pretty darn good service for the amount of people lined up even outside the seating area while being loud has a great ambience with nice windows that look out on winnebago atwood the food was hot delicious and served pretty fast the prices keep it a treat worth having once in awhile but i ll be back soon
1	our friends introduced my husband and myself to this quaint little place with excellent and authentic italian food i had the chicken cacciatore and my husband had bolognese our friends chose to have the chef to prepare a house special which was not on the menu let me say my cacciatore was the most delicious i have ever tasted ever i consider myself an italian food connoisseur of sorts and had to give this dish 5 stars the pasta was perfectly al dente and the chicken was prepared with what i like to call the king of all herbs at least in my opinion rosemary i tasted my husband s dish and it was divine my husband also loved his dish he said one of the things he liked about his dish was that the sauce was not heavy when we left we were already thinking about the friends we were going to be inviting to join us upon our return to this this awesome restaurant besides the excellent food the service was outstanding we sat at the bar for a few drinks before sitting for dinner the bartender was the most gregarious that i ve met in a while he was very knowledgeable about the dishes and appetizers and was very attentive to us the owner sal came and greeted us to make sure that everything was going well a few times after we paid our bill and was heading out sal asked us to wait for a minute he wanted us to try a new italian ice he had prepared for all the patrons in the restaurants we stood by the bar and enjoyed our icy and headed out yum yum yum
1	it took us many years before we encountered this little gem in atwood neighborhood i have little knowledge about jewish deli so it took us a while to figure what to order i really appreciate that the staff explained the menu to us with great patience they make bread corned beef pastrami and sausages themselves and provide the meat to other restaurant in town you can also purchase bread or meat to go we had brooklyn breakfast beef pastrami sandwich and a challah french toast very delicious quite a refreshing taste from other more regular brunch places the portion is a bit small though people in our group had stalzy s bloody mary pretty fancy apparently they are quite good that a friend of us ordered a second one i hope to return sometime in the future to try out saltzy s non brunch food note cash only seat yourself before your order
0	cute chic little place with a front door that makes it look like a speakeasy but disappointing sushi the most important thing in sushi is freshness if it s fresh nothing else matters if it s not fresh nothing else matters the seafood at sushi muramoto is not that fresh and you can tell just by looking at it you re better off with the fusion cuisine dishes but skip the curry bouillabaisse nice try with daring spices but not that flavorful if you want a good bouillabaisse cioppino in madison go to bonfyre instead kobe beef and foie gras sashimi are great
1	soho gourmet was reviewed in our local weekly free newspaper the isthmus so i scooted over there today i ve had some nasty stomach virus for 4 days and was hunting for a meal that would 1 not aggrevate my tummy 2 be delicious and 3 be healthy how lovely to find that the reviews of soho gourmet were spot on thankfully they had a lunch special of their chicken congee aka asian chicken soup today which is helping me feel more like a human being again yummy yum yum i got takeout and had the opportunity to chat with their delightful staff owners the personal touch is there as is the attention to quality and details regardless of what some of the commenters posted about the interiors i found it and their logos to be creative and fun think about it people these entrepreneurs started with the food cart approach and then had enough success to move to brick and mortar color me impressed you guys rock
0	wow i was kinda disappointed with this place my stomach even feels kinda queasy we just got home i expected more we went on a friday night the place was busy i didn t think it was hard to mess up sauces with coconut milk i love coconut milk we ordered the potstickers steamed they were fine one person ordered a soup it was ok it came with potstickers though that wasn t listed in the menu someone ordered the curry fried rice with tofu probably the best of the bunch i ordered the squash curry hubby curry duck both came with red curry we know duck in general is fatty but this was really fatty and fried the squash and thai eggplant in my squash curry wasn t ripe my dish wasn t spicy at all i think there are too many items on the menu maybe editing down the menu would help we ve had thai in dc at dozens of places and all were better than this considering my positive experiences at many other madison restaurants i was surprised by how bad this place was
